"Project","Text","Target"
"P096124","midterm review midterm review project planned september assuming award main civil contract november","SDG 11.3"
"P096124","mini ratna status accorded public limited company enhancing corporate governance requirements","SDG 17.17"
"P096124","minutes meetings circulated concerned timebound action","SDG 15.5"
"P096124","mitigation measures impacts wildlife incorporated emp revised basis monitoring","SDG 11.6"
"P096124","mitigation measures include deployment independent consultants carry detailed technical design studies incorporating lessons domestic international experience hydropower development ii training geotechnicalrock mechanics design applications concepts hydropower projects leading international institute iii international panel experts review advise technical design project","SDG 13.3"
"P096124","model testing turbine hydro generator sets mw continuous overload capacity","SDG 15.5"
"P096124","moef commissioned study cumulative impacts development bhagirathi alaknanda river basins hydropower completed april","SDG 11.6"
"P096124","moef granted stageii environmental clearance provisional creation infrastructure pre construction","SDG 11.6"
"P096124","moef commissioned cumulative impact assessment process formulating guidelines recommendations expected include revisions environmental flow requirements possibly conditions apply projects","SDG 11.6"
"P096124","monitoring evaluation outcomesresults","SDG 15.5"
"P096124","monitoring evaluation land acquisition relocation completed ahead start specific construction activities process carefully monitored identify resolve timely basis","SDG 10.5"
"P096124","monitoring evaluation","SDG 15.5"
"P096124","monthly progress review meetings held director technical","SDG 15.5"
"P096124","mop requested bank partner thdc strengthen capacity systems leading hydropower company","SDG 15.5"
"P096124","recent studies shown figures local damage costs","SDG 15.5"
"P096124","recently design revision consideration social concerns emerged village haat site power house resulting relocation project infrastructure","SDG 10.2"
"P096124","increase power supply bring access power estimated million people india access electricity"," affordable"
"P096124","hydropower projects generate toxic byproducts","SDG 15.5"
"P096124","project operation projects construction alaknanda valley faced opposition nature","SDG 15.5"
"P096124","actual implementation infrastructure project size manner technoeconomically sound socially environmentally responsible sustainable responds evolving standards india challenge","SDG 11.6"
"P096124","morgan lead environmental specialist lcsen laura","SDG 11.6"
"P096124","families multiple sources income","SDG 3.7"
"P096124","environmental management actions planned tehri dam project implemented","SDG 11.6"
"P096124","households haat house land river adjacent villages maina daswana mayapur","SDG 15.5"
"P096124","risks including loans foreign exchange rate variations remain passthroughs regulated tariff company","SDG 16.1"
"P096124","experiencing chronic times severe power shortages","SDG 15.5"
"P096124","villages downstream dam located sufficiently elevation avoid affects flood","SDG 15.5"
"P096124","specific responsibility contractors behalf thdc included contract documents","SDG 15.5"
"P096124","effects mitigation management preceding paragraphs","SDG 15.5"
"P096124","workers accommodations designated laborconstruction camps","SDG 15.5"
"P096124","muck disposal plantation spoil slope turfing slopes fencing nursery development rehabilitation plan maintenance watch ward water sprinkling system maintenance fisheries transportation seeds tehri mahseer hatchery snow trout hatchery management maintenance habitat restoration alaknanda tributaries greenbelt plantation trees shrubs herbs development restoration filling excavated site green maturing fertilizers biopesticides quarry sites fencing maintenance watch ward solid waste procurement operation maintenance covered truck management transportation solid waste landfill site collection disposal solid waste measures road clearing grubbing breast wall catch water interceptors drainage construction system roads sanitary facilities community toilets septic tank including shallow sewers operation labor camps maintenance provision fuel lpg cylinders kerosene","SDG 12.4 "
"P096124","muck disposal site start rehabilitation start disposal half surface sites complete","SDG 15.5"
"P096124","mw million proposed installed base diversion dam","SDG 2.5"
"P096124","mw base diversion dam annual energy generation gwh","SDG 2.5"
"P096124","mw bank river alaknanda ds dam harness potential mandatory release water appurtenant structures overflow weirs nos river alaknanda confluence patal ganga ds dam provide pondage mandatory release water social environmental purposes hydromechanical gates stoplogs ogee spillway sluice spillways diversion tunnel spillway tunnel diversioncumspillway tunnel silt flushing tunnels intakes headrace tunnels trash racks automatic trash removal cleaning arrangement desilting chamber outlets flushing ducts tailrace tunnel hep handling arrangement permanent type enclosures access"," affordable"
"P096124","mw annual design energy","SDG 15.5"
"P096124","mw increase cost component rs crore rs crore","SDG 15.5"
"P096124","napcc aims increase share renewable energy generation percent annually","SDG 15.5"
"P096124","napcc includes missions including jawaharlal nehru national solar mission jnnsm targets add gw solar capacity embarked lowcarbon growth path based developing domestically energy resources adequately addressing safety environmental concerns","SDG 17.1"
"P096124","national competitive bidding estimated cost equivalent usd million estimated cost usd equivalent contract procured contracts awarded basis national competitive bidding procedures accordance paragraph guidelines additional provisions model bidding documents ncb agreed government india task force amended time time bidding","SDG 9.b"
"P096124","national highway ghaziabadrishikeshpipalkoti joshimath runs parallel eastern bank alaknanda project components located western bank","SDG 15.5"
"P096124","national parks wildlife sanctuaries biosphere reserve threatened protected fauna species fauna project lies boundaries nanda devi biosphere reserve ndbr kedarnath wildlife sanctuary projects dam site distance km core zone ndbr km aerial kwls","SDG 15.8"
"P096124","national policies relevance hydro typically implemented institutions revenue department responsible facilitating land acquisition rr pollution control board responsible regulating environmental obligations hydropower developers forest department responsible implementation catchment treatment plans","SDG 17.1"
"P096124","natural habitats view indirect impact construction activities ndbr","SDG 15.5"
"P096124","natural habitats op","SDG 15.5"
"P096124","nauligwad quarry","SDG 15.5"
"P096124","amendments bidding documents based prebid conference modifications necessitated issued corporate contract department consultation engineering project finance departments","SDG 15.5"
"P096124","needless opposite scenario","SDG 15.5"
"P096124","negative attention remains persistent wellprepared sensitively implemented project moderate activists risk hydropower remains effective riskmanagement measure ngos opposed projects context","SDG 1.b"
"P096124","net head efficiency turbine efficiency generator combined efficiency turbine generator table baseline economic rate return calculation cost valuation additional energy environmental benefits env benefits economic capital om transmission cost total total cost cost rs cost rs maintenance evacuating rs rs total benefits rs","SDG 16.1"
"P096124","online integrated webbased financial management systems developed implemented thdc","SDG 11.3"
"P096124","ngo cost rap implementation actual","SDG 15.5"
"P096124","endangered rare threatened endemic tree felled affected","SDG 15.5"
"P096124","policy exception sought project","SDG 15.8"
"P096124","special preference accorded bidder price terms conditions competing foreign bidders owned enterprises scale enterprises enterprises","SDG 15.5"
"P096124","agricultural laborer paf including option rehabilitation grant days squatters encroachers maw subsistence grant days maw agricultural labor paf earns option inr naali minimum livelihood principally manual labor compensated naali","SDG 2.b"
"P096124","technical risks social risks","SDG 10.2"
"P096124","nonetheless lessons tehri dam project applied proposed project","SDG 15.5"
"P096124","nonland acquisition impacts","SDG 15.5"
"P096124","nonland acquisition impacts people projectaffected villages nonaffected villages situated mountain head tailrace tunnels expressed concern impacts houses property blasting blasting induced landslides construction andor soil subsidence construction tunnel","SDG 15.4"
"P096124","political institutions separate majority population","SDG 10.2"
"P096124","audit units completed july auditors report issued august","SDG 15.5"
"P096124","competition hydropower sector grown dramatically including private sector operating legislative social environment experienced koteshwar hep mw tehri psp mw vishnugad pipalkoti hep mw","SDG 17.17"
"P096124","nrldc quarterly report","SDG 15.5"
"P096124","nuclear thermal power stations aim provide base load electricity"," affordable"
"P096124","equity percent funding project percent contributed thdc internal resources balance percent shared government india goi government uttar pradesh goup ratio","SDG 6.a"
"P096124","hydro schemes considered ganga basin study schemes including vphep ranked category category ranking score vphep appearing eighth position","SDG 15.5"
"P096124","hydro schemes considered ganga basin study schemes including vphep ranked category attractive ranking vphep appearing eighth position","SDG 15.5"
"P096124","estimated hydropower potential mw developed percent developed created","SDG 9.a"
"P096124","families land andor houses acquired chosen option chosen option","SDG 3.7"
"P096124","families losing houses nontitleholders receive minimum compensation inr","SDG 15.5"
"P096124","families settled haat batula acquired marginal landholdings tenants hold government jobs","SDG 3.7"
"P096124","households houses acquired reside village entitled grant inr million thdc households chose resettle","SDG 15.5"
"P096124","households houses acquired reside village entitled grant inr million thdc households chose resettle","SDG 15.5"
"P096124","private land required percent acquired owners village haat affected villages expressed desire relocated light disproportional impacts construction village site proposed powerhouse","SDG 17.17"
"P096124","private land requirement percent acquired haat village","SDG 17.17"
"P096124","private structures residential residential commercial commercial remaining cattle sheds dilapidated structures","SDG 17.17"
"P096124","protected national parks nanda devi national park valley flowers national park wildlife sanctuary kedarnath wildlife sanctuary located alaknanda subbasin","SDG 14.2"
"P096124","residential residential commercial houses acquired haat remainder villages jaisal batula","SDG 15.5"
"P096124","sample families classified bpl possess ration card","SDG 3.7"
"P096124","total forests alaknanda basin substantial dense cover crown cover forests crown cover remaining crown cover","SDG 15.2"
"P096124","types forests found india found uttarakhand","SDG 15.2"
"P096124","families directly affected loss private land andor structures remaining families affected reduced access grazing fodder fuel wood collection government van panchayat land community held grazing forest land"," affordable"
"P096124","villages lose access government forest van panchayat land"," affordable"
"P096124","villages lose access government forest van panchayat land"," affordable"
"P096124","schemes mw operation schemes mw construction cea concurrence granted feasibility studies schemes mw feasibility studies schemes mw stages preparation schemes mw stages survey investigation related preparation feasibility studies","SDG 15.5"
"P096124","om software implementation tehri phase commercial department running billing systems","SDG 15.5"
"P096124","daily operational basis hydropower accommodates peak load demand maximum extent water resources","SDG 6.4"
"P096124","november thdc converted public limited company granted miniratna category status upgraded schedule central public sector undertaking","SDG 15.5"
"P096124","basis detailed analyses summary analyses table alternative selected construction diversion dam low height spillway","SDG 2.5"
"P096124","basis comprehensive cumulative impact assessment completed april moef amended minimum flow requirement cumecs stipulated original environmental clearance cumecs","SDG 11.6"
"P096124","basis study moef raised downstream flow requirement project cubic meters cumecs stipulated moefs environmental clearance august cumecs","SDG 11.6"
"P096124","project level environmental professional included thdcs project team","SDG 11.6"
"P096124","western bank existing pwd road road badrinath haulage village siyasain bridge alaknanda","SDG 3.6 "
"P096124","dam site finalized location alignments project components headrace tunnel powerhouse approach roads selected due consideration minimize environmental social impacts","SDG 11.6"
"P096124","main contracts implementation mechanism resolution critical issues address potential delays including cost overruns arise","SDG 15.5"
"P096124","challenges address growing project locations increasingly diverse activities","SDG 2.5"
"P096124","initial tasks undertaken cbis plan benchmarking exercise international practice hydropower sector identify skill requirements functions ii examples practice hr systems iii staffing loads iv sustainability reporting","SDG 12.6"
"P096124","sensitive aspects hydropower development social impact development","SDG 1.b"
"P096124","ongoing activities include studies practice implementation hydropower projects india nepal bhutan private sector participation hydropower development india","SDG 12.6"
"P096124","percent sample projectaffected households found annual incomes inr poverty line inr family persons percent annual incomes ranging inr","SDG 1.1"
"P096124","native plant species vegetative measures rehabilitation landscaping sites","SDG 15.8"
"P096124","percent agricultural land entire district irrigated affected villages","SDG 2.b"
"P096124","sales commercial operating period included financial analysis","SDG 15.a"
"P096124","op indigenous peoples found triggered village scheduled tribe community projectaffected","SDG 15.5"
"P096124","op involuntary resettlement found triggered","SDG 15.5"
"P096124","op found triggered scheduled tribe communities project","SDG 15.5"
"P096124","shrub formations occupy ground storey","SDG 15.5"
"P096124","operations manual","SDG 15.5"
"P096124","operations manual","SDG 15.5"
"P096124","operationspecific risks","SDG 15.5"
"P096124","option share features minimum compensation agricultural land naali pap holds naali","SDG 15.5"
"P096124","option includes land compensation based land acquisition act","SDG 15.5"
"P096124","option based nrrp option based negotiated settlement","SDG 3.7"
"P096124","option based negotiated settlement includes inr naali irrespective land quality","SDG 15.3"
"P096124","organizational restructuring growing business expanding portfolio organization construction operations hydro nonconventional energy resources consultancy wind assess organizational structure short medium terms realign organization growing","SDG 15.5"
"P096124","mis reporting formalize reporting requirements review organization wide reporting requirements introduce based reports support risk management performance support decision","SDG 12.6"
"P096124","procedures","SDG 15.5"
"P096124","procurement procedures procurement methods contracts financed bank","SDG 15.5"
"P096124","project components typically hydropower projects land acquisition environmental management smallscale infrastructure financed thdc","SDG 11.6"
"P096124","recent studies estimate benefits uston oecd ton markandya al","SDG 15.5"
"P096124","roads glaciers boundaries colors denominations information shown map imply trekking routes spot elevations judgment legal status territory endorsement acceptance boundaries","SDG 3.6 "
"P096124","sources energy natural gas coal oil constantly imported uttarakhand hydropower fosters energy security price stability river water domestic resource unlike fuel natural gas subject market fluctuations hydropower major renewable source electricity cost effectiveness efficiency flexibility reliability optimize operation thermal plants","SDG 6.4"
"P096124","leopard panthera pardus brown bear selenarctos thibetanus reported species iucn red list considered rare endangered","SDG 15.8"
"P096124","transformers station auxiliary unit transformers requirement kv switchyard equipment kv underground gis system set kv scc ka sec sf gas insulated switchgear double bus bar system comprising nos","SDG 15.5"
"P096124","thdc conducted wideranging detailed consultations projectaffected communities project preparation process","SDG 15.5"
"P096124","thdc conducted wideranging detailed consultations projectaffected communities project preparation process","SDG 15.5"
"P096124","project expected significant negative health impacts local communities workers employs exception impacts noise fugitive particulate emission construction period","SDG 8.5"
"P096124","kerala local govt","SDG 15.5"
"P096124","pad project require exceptions bank policies ref","SDG 15.8"
"P096124","paf required submit utilization certificate se department thdc months verified ngo assistance rs paid installments","SDG 11.c"
"P096124","pafs informed camp days advance","SDG 3.7"
"P096124","pafs losing partial land linked option rehabilitation grant days projectsschemes connecting maw subsistence grant days maw approach roads bridges project option inr naali minimum compensated naali narrow stretch land extending kilometers acquired","SDG 3.6 "
"P096124","pafs sts possession option rehabilitation grant days forest land december","SDG 15.2"
"P096124","pafs owning agricultural land losing option partial land covered category land compensation based la act","SDG 15.5"
"P096124","pafs owning agricultural land losing partial option land farmer left land compensation based la act irrigated land holding ha irrigated rehabilitation grant days maw holding ha subsistence grant days maw","SDG 15.5"
"P096124","pafs owning agricultural land lose option partial land marginal farmers land compensation based la act","SDG 15.5"
"P096124","pafs homestead oustees hso option totally displaced house house compensation based pwds acquired","SDG 15.5"
"P096124","paini reservoir","SDG 15.5"
"P096124","palla dam","SDG 15.5"
"P096124","paris oecd development centre","SDG 9.a"
"P096124","finance manuals submitted monitoring september financial management manuals develop update manuals draft manuals covering budgeting costing financial accounting formalized systems oriented corporate reporting september governance financial accountability environment actions control thdc critical management corporate governance perspective conversion public limited company complete formalities conversion company registered public limited company","SDG 12.6"
"P096124","methods procurement consultant services quality costbased selection provided procedures consultant services procured contracts awarded basis quality cost based selection accordance provisions section ii consultant guidelines"," affordable"
"P096124","past reports statutory auditors opined internal audit system required strengthening commensurate thdcs size nature business","SDG 6.a"
"P096124","payment options rtgs check demand draft","SDG 15.5"
"P096124","payment based approved design accordance bill quantities","SDG 15.5"
"P096124","people villages affected land acquisition nonaffected villages situated mountain head tailrace tunnels expressed concern impacts houses blasting blastinginduced landslides construction andor soil subsidence construction tunnel","SDG 15.3"
"P096124","performance audit thdc cag covering past operations company","SDG 15.5"
"P096124","performance management performance targets departments strengthening andor clarification","SDG 15.5"
"P096124","permission district magistrate build houses land","SDG 15.5"
"P096124","personnel department partially developed separate hr systems employee database","SDG 15.5"
"P096124","personnel policies corporation uploaded thdcs website updated regularly","SDG 15.8"
"P096124","physical price contingencies","SDG 15.5"
"P096124","physical contingencies","SDG 15.5"
"P096124","physical contingencies considered rate percent underground including concreting percent civil percent electromechanical hydromechanical calculated project cost excluding technical assistance component price contingencies muv index bank updated november calculated project cost excluding technical assistance component annex implementation arrangements india vishnugad pipalkoti hydroelectric project","SDG 16.1"
"P096124","physical cultural resources op","SDG 15.8"
"P096124","plans develop mw hydropower capacity coming decade represent development program scale attempted india todays existing installed hydropower generation capacity mw developed","SDG 11.3"
"P096124","plans develop mw hydropower capacity coming decade represent development program scale attempted india todays existing installed hydropower generation capacity mw developed","SDG 11.3"
"P096124","plants machinery equipment handled minimize generation dust","SDG 15.5"
"P096124","plcc equipment accessories line trap coupling device protection couplers remote terminal units","SDG 15.5"
"P096124","policy exceptions readiness","SDG 15.8"
"P096124","political risks","SDG 10.2"
"P096124","pollutants particulate emissions pm nox","SDG 15.5"
"P096124","pollution control board","SDG 15.5"
"P096124","posters depicting villagewise impacts project infrastructure pic hoardings detailing salient features rr policy highvisibility locations people easier access details"," affordable"
"P096124","pothead yard equipments outgoing feeders consisting disconnector earthing switches current transformers capacitive voltage transformers surge arrestors support structure","SDG 15.5"
"P096124","power house civil excavation electricity supply keeping completion world bank safeguards policies","SDG 15.5"
"P096124","power house electromechanical equipment installation paps invested compensation financial disbursement assistance productive assets projected cost completion cost overruns physical emp implemented visualized contingency allowance regular monthly project emp implementation reports validated party environmental staff posted monitoring reporting site funds utilization cat plan interventions implementation activities excluding maintenance arrangements achieve income rap implementation restoration assessed entitlements property losses monitoring data results restrictions access adjusted support delivered sustainable livelihoods completion scheduled resettlement correspond exceed preproject agreed paps conditions"," affordable"
"P096124","prebid conference held packages","SDG 15.5"
"P096124","prequalification completed civil hydromechanical equipment contract bids received prequalified applicants","SDG 15.5"
"P096124","preventive actions supplemented aid medical care evacuation plans","SDG 15.5"
"P096124","preventive measures hivaids estimated","SDG 17.19"
"P096124","price contingencies","SDG 15.5"
"P096124","primary secondary source data collection conducted understand status environmental resources project","SDG 17.1"
"P096124","primavera project monitoring system implemented mps","SDG 15.5"
"P096124","printing icard policy photographs estimated","SDG 15.8"
"P096124","prior banks engagement project thdc commissioned environmental impact assessment environmental management plan base line surveys covering period october april","SDG 11.6"
"P096124","private ownership installed hydro capacity india percent total compared percent private ownership installed capacity generation sources","SDG 17.17"
"P096124","private participation hydropower sector","SDG 17.17"
"P096124","procurement limited experience close supervision bank team","SDG 15.5"
"P096124","procurement limited knowledge bank substantial close supervision bank moderate procurement procedures ii thdc contracts officers received training thdcs bank bank procurement procedures loan consequent risk iii bid documents main epc contract issued pre procurement delays qualified bidders shortcomings","SDG 3.7"
"P096124","procurement methods provided procurement procedures project procured basis international competitive bidding procedures procurement main project mw procured contract package epc contract civil hydro mechanical equipment including penstock liners estimated cost usd million contingencies"," affordable"
"P096124","procurement main equipment project mw procured contract package epc contract electromechanical estimated cost usd million contingencies","SDG 15.5"
"P096124","procurement plan borrower developed detailed procurement plan procurement carried project","SDG 11.3"
"P096124","procurement specialist sarps yash gupta procurement specialist sarps asger christensen lead social dev","SDG 10.2"
"P096124","professionalmanagerial relative dearth hydropower projects recent decades led contraction professionals active sector underrepresentation core skills specialized technical contract management","SDG 16.1"
"P096124","profitability fy measured return equity tax stood percent","SDG 17.19"
"P096124","profitability fy measured return equity stood percent","SDG 17.19"
"P096124","project components","SDG 15.5"
"P096124","project concept note","SDG 15.5"
"P096124","project costs financing table","SDG 15.5"
"P096124","project costs table","SDG 15.5"
"P096124","project description","SDG 15.5"
"P096124","project description component construction mw vishnugad pipalkoti hydro electric project chamoli district uttarakhand india component support capacitybuilding institutional strengthening thdc india limited developer vishnugad pipalkoti hydro electric project safeguard policies triggered environmental assessment op","SDG 11.6"
"P096124","project development objective key indicators","SDG 17.19"
"P096124","project development objective objectives project increase supply electricity indias national grid addition renewable lowcarbon energy strengthen institutional capacity borrower respect preparation implementation economically environmentally socially sustainable hydropower projects","SDG 13.3"
"P096124","project execution control gm vphep","SDG 15.5"
"P096124","project executives icwa graduates post office graduates pipalkoti liaison executives icwa graduates office ncr","SDG 15.5"
"P096124","project finance personnel check bills pass payment","SDG 15.5"
"P096124","project fm arrangements","SDG 15.5"
"P096124","project funds disbursed basis interim unaudited financial reports iufrs","SDG 13.a"
"P096124","project identification analysis uttar pradesh irrigation department identified project installed capacity mw","SDG 15.5"
"P096124","project information document","SDG 3.7"
"P096124","project location vphep located alaknanda river chamoli district uttarakhand","SDG 15.5"
"P096124","project rates return","SDG 16.1"
"P096124","project se department prepares proposal release installment approved gm project land compensation land compensation thdc deposits required amount advice slao","SDG 15.5"
"P096124","project specific procurement arrangements detailed annex","SDG 15.5"
"P096124","project receive funds special account counterpart funds based periodic requisitions","SDG 15.5"
"P096124","projects international waterways op","SDG 6.a"
"P096124","projects dpr preparation jhelum tamak hpp mw malari jhelum hpp mw","SDG 15.5"
"P096124","projects survey investigation subject moef clearance karmoli hpp mw jadhganga hpp mw bokang bailing hpp mw significant","SDG 15.5"
"P096124","projectspecific financial management arrangements detailed annex","SDG 15.a"
"P096124","projectwise expenditure incurred reported board reporting budget thdc flexibility furnishing reports earlier monthly basis seek replenishments provide forecasts shorter period months"," affordable"
"P096124","protected managing forests biodiversity wildlife vast tracts forest land protected","SDG 15.2"
"P096124","protection term concrete apron planned immediately downstream bucket","SDG 11.3"
"P096124","provision stop log gates gantry crane","SDG 15.5"
"P096124","prp formed carried visits site feb march april","SDG 16.1"
"P096124","psus websites meeting requirements rti act","SDG 15.5"
"P096124","public consultation disclosure project engaged stakeholders including projectaffected people discuss aspects project","SDG 17.17"
"P096124","public health establish dispensary aid centers employing medical staff provision delivery medicine ambulance hivaids awareness camps diagnosis referral environmental monitoring water quality ambient air quality noise soil erosion monitoring sedimentation soil quality incidence water related diseases aquatic ecology vegetation cover projects influence implementation emp safety assurance plan capacity building staffing training exposure visit thdc staff adaptive capacity","SDG 8.5"
"P096124","public information officers duly appointed project corporate levels company conducting regular rti training staff plans conduct rti awareness camps public","SDG 13.3"
"P096124","public section rti project information officers act found host community duly appointed project company meeting corporate levels company mandatory obligations conducting regular rti training effectively staff meeting suo thdc provide rti moto disclosure obligations awareness mandated feedback stakeholders requirements"," affordable"
"P096124","qa dept functions managed executives levels vphep project project headed manager","SDG 15.5"
"P096124","qai dept headed additional manager responsible tying quality inspection aspects incorporated bidding documents adhered execution contract","SDG 9.b"
"P096124","qualified independent audit committee thdc functioning audit committee set giving terms reference minimum includes independent directors","SDG 15.5"
"P096124","qualitybased selection services meet requirements set paragraph consultant guidelines procured contracts awarded basis quality based selection accordance provisions paragraphs consultant guidelines","SDG 15.5"
"P096124","quarry borrow quarries borrow proposed project","SDG 15.5"
"P096124","radial gates operated means hydraulic hoists","SDG 15.5"
"P096124","ranking hydropower projects october comprehensive study central electricity authority cea ranked candidate hydropower schemes aggregate capacity estimated mw priority development categories criteria rehabilitation resettlement impacts ii projects subject international water treaties iii likelihood delay due complexities inter coordination iv project size type scheme preference projects involve storage vi height dam preference projects lower dams vii length tunnelchannel preference projects shorter tunnels viii status upstream downstream hydroelectric project development preference projects rivers projects ix accessibility site status project development preference projects site investigations feasibility studies ready"," affordable"
"P096124","rate contracts entered director supplies disposals dgsd acceptable substitute ncb procedures","SDG 16.1"
"P096124","rationale bank involvement","SDG 15.5"
"P096124","reassessment studies carried hydropower potential mw percent load factor","SDG 15.5"
"P096124","rebidding carried prior concurrence bank","SDG 15.5"
"P096124","recent efforts goi gain comprehensive understanding cumulative impacts cascaded hydropower development bringing aspect","SDG 11.6"
"P096124","recent experience infrastructure sector india shown importance taking account real perceived concerns stakeholders","SDG 15.5"
"P096124","recognizing current level staffing functions thdc inadequate demands projects company thdc launched program capacitybuilding includes focused training officers environmental social management separate","SDG 11.6"
"P096124","recognizing informationdeficit translate trustdeficit thdc sought shore capacity handle public consultations communications hiring trained social workers including woman access village women vocal empowered constituency region male outmigration"," affordable"
"P096124","recognizing factors demand approach business thdc initiated series programs consistent focus","SDG 15.5"
"P096124","recognizing scale existing expected future challenges imperative company evolve remain competitive dynamic environment functions thdc management embarked program capacitybuilding institutional strengthening","SDG 13.3"
"P096124","recognizing steps thdc strengthen function statutory audit report fy time assessed internal audit function commensurate thdcs size nature business","SDG 6.a"
"P096124","refer table assessment","SDG 15.5"
"P096124","regular reports prepared physical financial progress component expenditure audited project entity audit statutory internal audit","SDG 6.a"
"P096124","regular risk assessment monitoring effectiveness risk management measures internal audit independent audit committee playing roles","SDG 6.a"
"P096124","regular water sprinkling construction sites unpaved roads habitation undertaken control fugitive dust","SDG 6.4"
"P096124","rehabilitation grant days minimum agricultural wages maw subsistence grant days maw","SDG 15.5"
"P096124","rehabilitation grant days maw subsistence grant days maw","SDG 15.5"
"P096124","rehabilitation grant pafs category days maw paf","SDG 15.5"
"P096124","rehabilitation grant pafs bf category days maw paf","SDG 15.5"
"P096124","rehabilitation grant pafs category days maw paf","SDG 15.5"
"P096124","rehabilitation resettlement","SDG 15.5"
"P096124","relative hydropower projects size vphep lowrisk project social environmental perspective involving low level involuntary displacement submergence significance","SDG 11.6"
"P096124","remaining costs approval","SDG 15.5"
"P096124","remunerations committee reconstituted independent directors holding regular meetings","SDG 15.5"
"P096124","report project appraisal document proposed loan amount million thdc india limited guarantee republic india vishnugad pipalkoti hydro electric project june document restricted distribution recipients performance official duties","SDG 15.5"
"P096124","reporting linked managements revolve budget performance variance analysis periodic operating results cash flow capital management project management cost management","SDG 12.6"
"P096124","reserved forests protected managed forest department","SDG 14.2"
"P096124","resettlement assistance housing plot pafs sqmadditional assistance hhs haat rs","SDG 15.5"
"P096124","resettlement rehabilitation bank funded component fund flows internal control ibrd project finance rr costs project activity expenditure integral project","SDG 11.3"
"P096124","retention manpower thdc plans strengthen incentive schemes retain existing manpower attract talent competes public private sector firms offer attractive pay packages flexibility promotions advantage reputation dynamic environment","SDG 17.17"
"P096124","retroactive financing retroactive financing amount updated project financing eligible activities procured agreed guidelines","SDG 15.5"
"P096124","return equity computed pretax basis base rate percent equity excess percent provided returns level equal average cost debt auxiliary energy consumption includes transformation loss percent operations maintenance expenses charged percent project cost escalated percent"," affordable"
"P096124","return equity pretax period minimum alternate tax mat applicable till fy vphep","SDG 15.5"
"P096124","revenue expenditure budget comprises om capital expenditure bought assets performance board started","SDG 17.1"
"P096124","information disclosure project information rti act public authority required maintain detailed records facilitate information","SDG 17.17"
"P096124","rights concession provided villages settlement rules"," affordable"
"P096124","rishikesh corporate office tehri stage tehri psp koteshwar vphep ncr tehri town projects bhutan dehradun lucknow guidelines issued requirements management reporting thdc december appointed consultants develop financial management manuals covering accounting budgeting cost accounting internal audit financial reporting","SDG 12.6"
"P096124","risk allocation allocation risks design execution project risk register contract document","SDG 15.5"
"P096124","risk assessment risk register","SDG 15.5"
"P096124","risk based audit approach suitably incorporated internal audit manual","SDG 6.a"
"P096124","risk description mitigation steps actions timeline status level risk level residual risk engagement design review drc expected consultant drc appointed months prior responsible detailed hydraulic arrival epc geotechnical design contractor civil hm reviewing detailed designs drawings submitted epc contractors advising training contract assisting thdc carry project management provided management functions bank june resolve differences planned held owner contractors award main civil arise implementation contract"," affordable"
"P096124","risk description mitigation steps actions timeline status level risk level residual risk institutional strengthening design review consultancy challenge capacitybuilding component loan procurement","SDG 13.3"
"P096124","risk description mitigation steps actions timeline status level risk level residual risk thdc lead creating alaknanda developers forum continue efforts build forums potential effective voice developers interactions government including forest department matters compensatory afforestation","SDG 15.2"
"P096124","risk management framework expected rolled","SDG 15.5"
"P096124","risk management strategies oversight risk management manual approved main responsibilities board board management","SDG 15.5"
"P096124","risk management thdc engaged hydro development involving implementing operating complex hydro projects subject significant unforeseen events risks","SDG 9.a"
"P096124","risks assessed mitigation measures defined management","SDG 15.8"
"P096124","river basin planning environmental aspects development hydropower projects india developed context cascade projects owned developers","SDG 11.6"
"P096124","roberto zagha sector director john","SDG 15.5"
"P096124","roberto zagha sectors power renewable energy sector manager jyoti shukla project id environmental assessment assessment lending instrument specific investment loan project financing data proposed terms loan credit grant guarantee source total amount usm total project cost","SDG 11.6"
"P096124","roles corporate office regional offices defined adequate responsibility structure","SDG 15.5"
"P096124","rollout fy corporate governance guidelines information technology roadmap thdc assess forward integrating road map taking account feasibility integrated single existing proposed stand systems data platform systems anticipated completion october develop road map organization","SDG 11.3"
"P096124","rr assistance difference land","SDG 15.5"
"P096124","rr assistance pafs option ii rr policy land acquisition rr assistance difference land","SDG 15.3"
"P096124","rr disbursements cover payments phases relating land structure compensation paid revenue department relating micro plan covering rehabilitation grant subsistence grant land loss ii resettlement grant specific displaced households haat village iii resettlement grant shifting allowance displaced households villages","SDG 17.1"
"P096124","rs million rs million peripheral development project affected villages million data collection reporting baseline mtr icr frequency data collection responsibili outcome indicators reports instruments ty data collection component ta capacity building institutional quarterly annual reports thdc strengthening report thdc bank development capacity building institutional implementation implementation strengthening cbis plan progress support visits initial skills gap analysis resulting preparation rfp contract cbis plan skills gap completed analysis cbis launched plan project implementatio effectivene ss review thdc institutional arrangements current completed capacity building plans consultation thdc management staff development framework institutional capacity plan completed development detailed institutional capacity plan completed implementation capacity building institutional progressing completed strengthening plan planned planned social environmental capacity training recruitmentdeployment environmental staff staff staff corporate project proposed proposed emp emp social staff corporate social environment cell staff project management","SDG 11.6"
"P096124","running maintenance bridges entire construction period contractor","SDG 15.5"
"P096124","safeguard policies","SDG 15.8"
"P096124","safeguard policies triggered project environmental assessment opbp","SDG 11.6"
